t,P
0,300
0.01,299.637355279682
0.02,299.482460223498
0.03,299.361036365018
0.04,299.259043269647
0.05,299.169855761335
0.06,299.089840684953
0.07,299.016798872482
0.08,298.949172918775
0.09,298.886228207757
0.100981660887176,298.821259699876
0.113303287061475,298.752799038679
0.127128379016047,298.680898034177
0.1426403873215,298.605218879472
0.160045146903503,298.525543491362
0.179573608347199,298.441690397466
0.20148490247115,298.353272128472
0.226069778835862,298.260646547555
0.2536544638138,298.163577037508
0.284604989415153,298.060661239887
0.319332050310217,297.952850060076
0.358296453498147,297.839997984971
0.402015232935866,297.722340510902
0.451068510264544,297.599093768653
0.506107192671313,297.469786609555
0.567861610032173,297.333916238442
0.637151205945723,297.191272804896
0.714895411251852,297.042736594979
0.802125844320369,296.886897768913
0.899999999999998,296.724016437927
1.00981660887176,296.553701135676
1.13303287061474,296.375778742528
1.27128379016047,296.190299914761
1.42640387321499,295.996742096079
1.60045146903502,295.795101273225
1.79573608347198,295.585438710028
2.0148490247115,295.367094702276
2.26069778835861,295.140442388636
2.536544638138,294.90532553061
2.84604989415153,294.661305683997
3.19332050310217,294.408829920595
3.58296453498146,294.147677595012
4.02015232935865,293.877772490825
4.51068510264543,293.599464394423
5.06107192671312,293.312516563793
5.67861610032172,293.017167691748
6.37151205945721,292.713737131296
7.1489541125185,292.401923464625
8.02125844320368,292.082198941625
8.99999999999996,291.754703108564
10.0981660887176,291.419054814582
11.3303287061474,291.075669632351
12.7128379016047,290.724224812092
14.2640387321499,290.364094057388
16.0045146903502,289.995073342377
17.9573608347198,289.615963924395
20.1484902471149,289.225507215743
22.6069778835861,288.822554084412
25.3654463813799,288.404571846822
28.4604989415152,287.969812686041
31.9332050310216,287.516361634543
35.8296453498145,287.040522930422
40.2015232935865,286.541144549695
45.1068510264542,286.015901975559
50.6107192671311,285.461473053869
56.7861610032171,284.877610068432
63.7151205945721,284.26201014655
71.4895411251849,283.61277232987
80.2125844320366,282.930063542609
89.9999999999995,282.211456592505
100.981660887176,281.456323687416
113.303287061474,280.664589229631
127.128379016047,279.833109874581
142.640387321499,278.962271269067
160.045146903502,278.051251798716
179.573608347198,277.096225451059
201.484902471149,276.098555046462
226.06977883586,275.056326888119
253.654463813799,273.966981268211
284.604989415152,272.831811945151
319.332050310215,271.648658936624
358.296453498145,270.416893396499
402.015232935864,269.137945046794
451.068510264542,267.809713511135
506.10719267131,266.433767645709
567.86161003217,265.011621502525
637.151205945719,263.541368665509
714.895411251848,262.02656653502
802.125844320365,260.468285286481
899.999999999993,258.86596246795
1009.81660887176,257.223553859635
1133.03287061474,255.541805742871
1271.28379016047,253.8218503728
1426.40387321499,252.067087867159
1600.45146903501,250.278133347253
1795.73608347197,248.457297358746
2014.84902471149,246.607323182225
2260.6977883586,244.72866662935
2536.54463813798,242.824281612198
2846.04989415151,240.89622751303
3193.32050310215,238.944850034041
3582.96453498144,236.973252955516
4020.15232935863,234.982677073051
4510.68510264541,232.974046983524
5010.68510264541,231.126081929667
5510.68510264541,229.443261494227
6010.68510264541,227.898440023863
6510.68510264541,226.470764957949
7010.68510264541,225.14310882327
7510.68510264541,223.903051982511
8010.68510264541,222.739199236252
8510.68510264541,221.642879155484
9010.68510264541,220.606750872352
9510.68510264541,219.624484953555
10010.6851026454,218.690718721896
10510.6851026454,217.800866983193
11010.6851026454,216.950977198302
11510.6851026454,216.137616553031
12010.6851026454,215.357783571695
12510.6851026454,214.608837640831
13010.6851026454,213.888442490832
13510.6851026454,213.194434311685
14010.6851026454,212.524836401806
14510.6851026454,211.878182642162
15010.6851026454,211.252975478568
15510.6851026454,210.647600731228
16010.6851026454,210.060996341185
16510.6851026454,209.492140811061
17010.6851026454,208.939664580796
17510.6851026454,208.402951595039
18010.6851026454,207.881011395855
18510.6851026454,207.372996758055
19010.6851026454,206.878355338421
19510.6851026454,206.396127474779
20010.6851026454,205.926037656321
20510.6851026454,205.467112499536
21010.6851026454,205.019222776493
21510.6851026454,204.581463154052
22010.6851026454,204.153744571355
22510.6851026454,203.735298339943
23010.6851026454,203.325987888034
23510.6851026454,202.925239494505
24010.6851026454,202.532795345337
24510.6851026454,202.148327231512
25010.6851026454,201.771392366997
25510.6851026454,201.401918894099
26010.6851026454,201.039328575165
26510.6851026454,200.683607291551
27010.6851026454,200.334429729889
27510.6851026454,199.991453620341
28010.6851026454,199.654655219001
28510.6851026454,199.323625606457
29010.6851026454,198.998249536687
29510.6851026454,198.678433692895
30010.6851026454,198.363758629574
30510.6851026454,198.054236389113
31010.6851026454,197.749745505765
31510.6851026454,197.449890158098
32010.6851026454,197.154721277408
32510.6851026454,196.864127327327
33010.6851026454,196.577769268661
33510.6851026454,196.295655099441
34010.6851026454,196.017719230505
34510.6851026454,195.743712452532
35010.6851026454,195.473521537977
35510.6851026454,195.207162086622
36010.6851026454,194.944508245733
36510.6851026454,194.685248631351
37010.6851026454,194.429515442862
37510.6851026454,194.177214033946
38010.6851026454,193.928138154715
38510.6851026454,193.682192269293
39010.6851026454,193.4394190929
39510.6851026454,193.199737810865
40010.6851026454,192.962905689104
40510.6851026454,192.728944945802
41010.6851026454,192.497854206362
41510.6851026454,192.269563910367
42010.6851026454,192.043838099028
42510.6851026454,191.820722443167
43010.6851026454,191.600215734868
43510.6851026454,191.382257664507
44010.6851026454,191.166661931444
44510.6851026454,190.953405968069
45010.6851026454,190.74253223391
45510.6851026454,190.533988093823
46010.6851026454,190.327679261322
46510.6851026454,190.123425705942
47010.6851026454,189.921356223232
47510.6851026454,189.721424598576
48010.6851026454,189.523586068853
48510.6851026454,189.32702344885
49010.6851026454,189.131977921831
49510.6851026454,188.938912157101
49755.3425513227,188.845151496439
50000,188.751850747711
50000.01,189.114491992244
50000.02,189.269387248392
50000.03,189.390860283867
50000.04,189.492831745748
50000.05,189.581985324655
50000.06,189.661972859693
50000.07,189.735012821862
50000.08,189.802544785015
50000.09,189.865567686105
50000.1009816609,189.930542779078
50000.113303287,189.999274473686
50000.127128379,190.07187576543
50000.1426403873,190.147423405155
50000.1600451469,190.226784101538
50000.1795736083,190.310468390858
50000.2014849025,190.398490450029
50000.2260697788,190.491057855913
50000.2536544638,190.588554910056
50000.2846049894,190.690929001946
50000.3193320503,190.79788314281
50000.3582964535,190.910105805903
50000.402015233,191.028079040241
50000.4510685103,191.151692668653
50000.5061071927,191.281215909802
50000.5678616101,191.417559193757
50000.637151206,191.55961610458
50000.7148954113,191.708434811928
50000.8021258444,191.86433909718
50000.9000000001,192.027166206012
50001.009816609,192.197446111547
50001.1330328708,192.37533940535
50001.2712837904,192.560786450692
50001.4264038734,192.754329435772
50001.6004514693,192.955894927769
50001.7957360838,193.16546750553
50002.014849025,193.383746295282
50002.2606977887,193.610323991861
50002.5365446386,193.845360534774
50002.8460498946,194.089263565986
50003.1933205036,194.341608302333
50003.5829645356,194.602629187821
50004.02015233,194.872404570222
50004.5106851034,195.150539506957
50005.0610719276,195.437290471764
50005.6786161013,195.732414945474
50006.3715120606,196.035580942508
