Time,Pressure,FlowRate
0.0,298.31882603970865,101.01228011307047
2.0408163265306123,288.5233307072492,100.28329956724068
4.081632653061225,300.6913588848865,97.32262173766975
6.122448979591837,302.2129124446052,106.60383438196342
8.16326530612245,301.51660201066187,98.92608225677974
10.204081632653061,297.29764821315604,95.91848741623394
12.244897959183675,293.547632408251,100.88047523829671
14.285714285714286,294.83234919618417,97.92755518081586
16.3265306122449,302.0105621413862,91.75713382469715
18.367346938775512,285.5897587598932,93.65471517958677
20.408163265306122,286.3720227680061,94.44754685970479
22.448979591836736,291.0707539275036,97.30229305701883
24.48979591836735,292.62702466891704,97.1888978541713
26.53061224489796,289.5323672332568,95.67012219201467
28.571428571428573,293.8851846684622,92.67453246994326
30.612244897959183,290.49714006043905,95.61142890936638
32.6530612244898,286.3227124932665,95.9422560694496
34.69387755102041,288.59555408649373,88.479659319558
36.734693877551024,277.2104128718136,99.23345538092637
38.775510204081634,291.49976626536136,91.33694138230986
40.816326530612244,275.4015416645609,91.99568652999469
42.85714285714286,271.49935847142876,94.24438578802312
44.89795918367347,268.7999421216653,92.52496085465393
46.93877551020408,276.0762506769168,83.47998171022252
48.9795918367347,275.6255247797259,96.08021425629464
51.02040816326531,274.6164562716495,92.34274011050044
53.06122448979592,281.4571856938283,89.32828178562141
55.10204081632653,273.79182719691147,89.51226470821919
57.142857142857146,272.0678087592384,92.37373402125407
59.183673469387756,264.76680333973616,88.84066677295561
61.224489795918366,265.8065831589994,83.0251739786217
63.26530612244898,257.66690932590427,91.60051367117369
65.3061224489796,271.2613195101111,84.47792611481569
67.34693877551021,261.43033851047187,86.80666574809594
69.38775510204081,263.95938631474473,85.94053300481288
71.42857142857143,257.3980728385316,86.50202096176483
73.46938775510205,259.40056724842754,85.72925429918791
75.51020408163265,264.9126335469361,85.7642813078931
77.55102040816327,261.90428193038105,82.21569918235005
79.59183673469389,260.72299044274325,84.51103500786154
81.63265306122449,259.851463262772,82.81127360506841
83.6734693877551,262.3268291985684,82.65061934738497
85.71428571428572,256.32201595260534,83.89743863037219
87.75510204081633,259.7250963611437,83.0548028115805
89.79591836734694,249.88169898007524,85.27069180182083
91.83673469387756,251.2180169696284,85.85996281893215
93.87755102040816,253.90429722965553,78.19102154550649
95.91836734693878,245.76147928602637,77.89028689204733
97.9591836734694,253.5220592265516,87.23406183652824
100.0,248.95208635177303,76.85649265387907
